source_yoruba,reference_english,predicted_english
Ṣaaju ni ọga agba ileeṣẹ ọmọ ogun Naijria ti awọn ọmọ ikọ apani ọ̀hún sẹ́wọ̀n.,"Earlier, the head of the Nigerian Army has thrown killers into prison.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Nítorí náà, nígbà tí ó tún yá, tó o bá tún gba abo kan, tàbí abo méjì, kò sí fún ọ lómìnira, àbí?","So, when it is time again, if you collect one female again, or two females, and it gives you independence, isn't it?","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Ní abala ìrìnàjò afẹ́ yìí, amọ̀nà ṣe ìbéèrè: ṣé àwọn ọ̀gá obìnrin náà kò jẹ̀bi bí?","In this part of the journey, the guide asks: are the boss ladies not guilty?","###
###:
### of the women in this room, what is your profession?
English:
###:
### of the women in this room, what is your profession?
English:
###:
### of the women in this room, what is"
"Ipele idagbasoke ni “titi ti gbogbo wa yoo fi de isokan igbagbo,","Level of growth is ""till we all reach unity of faith"".","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Aṣofin agba to n ṣoju Ekiti ni ẹkun Guusu ipinlẹ naa Sẹ́nétọ̀ Biodun Olujimi sọ pe ori lo ko oun yọ nibi iṣẹlẹ yi.,"Senator Biodun Olujimi, the senior lawmaker representing Ekiti in the Southern region of the state, remarked that he narrowly escaped the incident.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Gẹ́gẹ́ bii ǹkan ti Tolú sọ, ó ni ọwọ́ Ọba kò le wọ sọ̀ọ̀lọ̀.",Take a look at what others are expressing online regarding the Governor's decision.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Lẹ́yìn náà, jẹ́ kí ìgbésí ayé rẹ túbọ̀ máa wù ẹ́ láti lò wọ́n bó o bá ṣe lè lò ó.","After that, let your life interest you more to use them how you can use it.","########:
After finishing the three-hours that the doctors has to spend, the nurses are the ones who will start the process.
Television company was first established in Yoruba land in Africa, 1827 in Oyo state,"
"Nítorí náà, níhìn ín, o lè rí ìyípadà tó wà nínú lílo àwọn ohun èlò ayé ìgbà yẹn.","So, here, you can see changes that are in using the tools of those days.","##### ##########:
###:###:###.##,###:###:###.##, the first time that we have ever heard about this disease in this country. 
###:###:###.##,###"
"Ìṣẹ̀lẹ̀ náà di ìròyìn tí ó sì tàn kálékáko, tí ó sì ń mú àwọn ènìyàn ṣe onírúurú ìbéèrè láti orí ẹ̀rọ alátagbà àti ìwé ìròyìn.","The occurrence made headlines and swiftly disseminated, prompting inquiries from individuals through the internet and newspapers.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Wọn ò fi bẹ́ẹ̀ gbádùn eré ìnajú nígbà tí èyí ń lọ fún ọ̀sẹ̀ tó tẹ̀ lé e.,They did not really enjoy the recreational play when this was going on for the week after.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
nílò gan an.,Really need.,"#### Standard Yoruba:  nílò gan an. 
####English:
####:
####:
####:
####:
####:
####:
####:
####"
Àwọn ènìyàn fẹ́ràn an ìhùwàsí alágídíi rẹ̀ àti pé àìfọ̀rọ̀ sábẹ́ ahọ́n ọn rẹ̀ dùn ún gbọ́ sétí.,"People appreciate his stubborn demeanor, and his straightforwardness is engaging to hear.","########:
We have found the driver and the helper in the school principal's bus that went missing.  they have been arrested.  they are in the school principal's bus that went missing.  they have been arrested.  they are in the school principal's"
"Àwọn òfin Níútíìnì, tó o bá fẹ́, tó o bá fẹ́ láti ṣe àwọn kókó pàtàkì kan.","Newton's laws, if you want, if you want to do some important points.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
O ṣalaye pe awọn àbẹ̀wò naa ko ni ohunkohun lati ṣe pẹlu eto idibo ọdun yìí.,He explained that the visits had nothing to do with this year's election process.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Nípa ti àwọn ọmọ bíbí ibẹ̀, à á fún wọn ní ohun tí ó tọ́ sí wọn, à á sì dà wọ́n pọ̀ mọ́ àwùjọ.","As for the children born there, we will give them what they deserve, and we will integrate them into the society.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
"""Ó ní owó tí ìjọba àpapọ̀ ń yá jẹ́ láti fi pèsè àwọn amáyédẹrùn.",There is money that the federal government borrows to provide amenities ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"A ko pe wa lati je olori, a pe wa lati je omo odo.","We are not called to be leaders, we are called to be servants.","###
###:
We are the church of the first, we are the church of the last.
In the video, he is not as wealthy as he is made to appear to be.

###
###:
He is not as wealthy as they say he"
Òtítọ́ ni pé bàbá àti ìyá rẹ̀ ti kọ ara wọn sílẹ̀ gẹ́gẹ́ bí lọ́kọ láya bó tilẹ̀ jẹ́ pé wọ́n bímọ fún ara wọn.,It is true that his father and mother have divorced each other as a married couple even though they has children together,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Ni kikun, Ni akunwosile ati lati ma po sii ninu ise oluwa .","In full, in overflow and to increase in the works of God.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Mu eko ihinrere to awon elese lo fun won lati gbagbo ki a si gba won la.,Go after sinners with the teaching of the gospel for them to believe and be saved.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ìjọba fẹ́ ṣe èyí nítorí níbẹ̀ làwọn èèyàn máa gbà kọjá lọ sí ibi ilégbèé ńlá tuntun.,"The government plans to pursue this initiative because of the expected rise in traffic to the new large city, which has a specific rationale.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Sugbon, olukuluku ni pataki julo, iranse Olorun gbodo saapon lati “pin oro otito bi o ti ye","But, each one most importantly, servant of God must strive to ""share the word of God as appropriate.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ààrẹ àná naa kún ara awọn lookọ lookọ to ti bẹ alagba Faṣọranti wo lori iku ọmọ rẹ.,The former president was part of the famous people that checked on Elder Fasoranti about the death of his child ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
