source_yoruba,reference_english,predicted_english
"Ẹ gho bí ìpínlẹ̀ Eko, Ondo àti Oyo ti ma a dá ilé ìjọ̀sìn padà","See how Lagos State, Ondo and Oyo will bring back church","The states of Lagos, Ondo, and Oyo have been restored to their places of worship."
Bí ọ̀rọ̀ ín bá rí bẹ́ẹ̀ a jẹ́ ghí i ghàálà kí ọ́ hà lẹ́ẹ̀ẹ́rín ìghọn Fílàní àti ìghọn àgbẹ̀ tẹ́ẹ̀ yanjú rěnì..,"If this is the case, then the problem between the Fulani and the farmers has not been resolved.","If things are like that, we should be careful so that we do not fall into the trap of the Filani and the trap of the farmer."
Ọba Ògúnùsì ké sí ighọn olóyè rẹ̀ láti bẹ̀rẹ̀ àdọ́rà nẹ́ kíkan láti jẹ́ kàlááfíà jọba.,King Ogunwusi called on his officials to start praying fervently for peace to reign.,King Ogunusi called upon his chiefs to begin the prayers for peace to reign.
Ọ́ mọ̀ í ó seun lẹ́ẹ̀ẹ́nú ún ọmọbíbí elẹ̀ Yoobá kẹ́ẹ̀ bá lè sọ èdè rẹ̀ dójú àmì ńtorí yèé bójú mu tó.,He will say it's a pity for a Yoruba child that cannot speak Yoruba fluently because this is nice at all ,You know it is a blessing for a native Yoruba speaker to be able to speak their language fluently.
Mo se ko ipo iyagho re sile n nu ise iranse re.,Do not reject the position of your work in your ministry.,I have made your position available in your service.
Fẹfin ọọ́ yẹpẹrẹ mu ẹ̀sẹ,Taking sin with levity,The fan is blowing gently on the feet.
Ìghọn  ìjabọ̀ kàn hà ńpa bí ẹ̀ṣàmójútó ighọn ọ̀ṣìṣẹ́ elétò ìlera á se péye tó lórí ighọn kọ́ nẹ́ kòkòrò àrùn Kòrónà.,There are reports indicating inadequate care provided by healthcare workers to individuals afflicted with the coronavirus.,The report indicates that the health system's response to the coronavirus outbreak has been inadequate.
Tinubu ghii akoko ghin in se akoko sọ́ghọ́ná.,Tinubu said this time is not a cheap money spending period.,Tinubu will take the time to do things properly.
"Lọdun ọ̀ùn ńnú osù kinni, Mo di igakeji aarẹ ọrilẹ ede ìín.","In January of that year, I held the position of vice president in this nation.","In the year of the new moon in January, I became the deputy governor of the state."
Ọ́ sọ yèé lásìkò ìjọsin kàn kọ́ háyé nẹ́ ilé ìjọsìn rẹ nẹ́ ìlú ọdẹ Òmu nẹ́ ìpínlẹ̀ Ọ̀ṣun.,He said this during the church program that was held at his church in Ode Omu in Osun state ,"It is said that during a certain worship service, it was not held in your church in the town of Omu in Osun State."
"Diẹ lara ìghọn  ẹ̀sùn ọ̀ún de ele ẹjọ, kighọn sèè fi ọọ́ bo ìghọn kàn mọlẹ.","Some of the accusations reached the court, and some were covered up.",Some of the accusations against the defendant are not strong enough to hold them down.
