source_yoruba,reference_english,predicted_english
"An ghò bí ìpẹ́nlẹ̀ Eko, Ondo òghun Oyo ti ra dá ulé ìjọ̀sìn padà","See how Lagos State, Ondo and Oyo will bring back church","We are like the call of the Eko, Ondo has bought back the house of worship."
Bí ọ̀rọ̀ yìí bá gha bẹ́ẹ̀ á jẹ́ pé ghàhálà yìí ha nàárín Fúlàní àti àghan àgbẹ̀ tìì yanjú nìyẹn,"If this is the case, then the problem between the Fulani and the farmers has not been resolved.","If this matter is true, it means that this conflict is between the Fulani and the farmers that needs to be resolved."
Ọba Ògúnwùsì kélè sí àghan olóyè rẹ̀ nàti bẹ̀rẹ̀ àdúrà ní kíkan nàti jẹ́ jí àlàáfíà jọba,King Ogunwusi called on his officials to start praying fervently for peace to reign.,King Ogunwusi has called upon his chiefs to begin prayers for peace to reign.
"Ó mí se nẹ àánọ́ ghún ọma bíbí ilẹ̀ Yorùbá yí lè fọ̀ ède rẹ̀ nójú àmẹ̀n, nítorí èyí yí bójú ma to",He will say it's a pity for a Yoruba child that cannot speak Yoruba fluently because this is nice at all ,"It is important to note that the beauty of the Yoruba land can be reflected in your language, because this is what makes it unique."
Mase kọ̀ ipò aya rẹ nile ninọ́ usẹ́ iranse rẹ.,Do not reject the position of your work in your ministry.,Do not make your wife’s position in the house a source of your service.
Fífi ọwọ́ yẹkpẹrẹ mú ẹ̀sẹ̀,Taking sin with levity,Using the hand to touch the leg.
Àghan ìjábọ̀ kan gha níkpa bí ìsàmójútó àghan òsìsẹ́ elétò ìlera èé péye tó norígho àghan yìí nẹ́ àrùn Kòrónà,There are reports indicating inadequate care provided by healthcare workers to individuals afflicted with the coronavirus.,A report can indicate how the management of health workers' resources is inadequate in relation to the current situation of the Coronavirus disease.
Tinubu ji akoko yii éè si akoko sọ́wọ́ná.,Tinubu said this time is not a cheap money spending period.,Tinubu has taken this time to make a significant move.
"Ni ọdọ́n yẹ̀n ninọ́ osùn kínẹ́, Mo dà igbakeji aarẹ orilẹ èdè yìí.","In January of that year, I held the position of vice president in this nation.","In that year of the sixth month, I became the deputy president of this country."
Ó fọ̀ èyí  nàsìkò ìjọsìn kàn èyí gháyé ni ile ìjọsìn rẹ̀ ni ìlú ọdẹ Òmu ni ìkpínlẹ̀ Ọ̀sun,He said this during the church program that was held at his church in Ode Omu in Osun state ,It broke this during a certain worship service that took place in your church in the town of Omu in Osun State.
"Díyẹ̀ nara àghan ẹ̀họ̀n yẹn de ule ẹjọ́, jí án dẹ̀ fi ọwọ bò àghan kàn málẹ̀.","Some of the accusations reached the court, and some were covered up.","The matter is very serious, so we must handle it with care and not let it go unnoticed."
"Ní alẹ́, wo lè rí urun yìí sẹlẹ̀ ni alẹ́ kejì ; nùgbà yìí bá yá, a mí pè ghán ni ilẹ̀.","At night, you can see what happened the second night; when it is time, we call them land.","In the evening, you can see this event happening on the second night; when this time comes, we will call it a gathering in the land."
"A ra se àgbéyẹ̀ghò àsà àdúrà gbígbà ninọ́ isẹ́ ìránṣẹ́ Jésù Krístì, ti àghan ọmọ ẹ̀hìn àti ti àpọ́sítélì Jesu","We will analyze the culture of praying in Jesus Christ's ministry, the disciple's and Jesus apostles.","We are conducting a review of the tradition of prayer in the service of Jesus Christ, which is the foundation of the followers and the apostles of Jesus."
O nẹ́ àghan ọma Naijiria èyí orígho mí jù.,He said Nigerians that their head is paining then,Nigeria is my home and I love it very much.
Móríyá jí bí ilé ẹjọ́ se tú àghan mẹ́ta nílẹ̀ nẹ̀yìn yìí àán mú Fúlàní yìí àán fẹ̀sùn ìwà ọ̀dáàràn,It is encouraging how the court released three people after Fulani was arrested and accused of a crime.,"I am aware that the court has released three suspects in this matter, and we are accusing the Fulani of committing a crime."
Alagogo uleesẹ ọlọpaa jí àghan éè ti ri oku ọmọde yẹ̀n.,The police department said they have not found the child's body.,The police officer has discovered the lifeless body of the child.
"bii urun yìí Tolú fọ̀, ó jí ọwọ́ Ọba éè le wọ sọ̀ọ̀lọ̀.",Take a look at what others are expressing online regarding the Governor's decision.,"Just like this rain, Tolú broke it, he raised the hand of the king to enter the palace."
"Nùgbà èyí ó yá, mo bẹ̀rẹ̀ ka fọ̀ ọ́ ghàn àghan ọ̀rẹ́ mi, àghan aládùúgbò mi, ẹ̀gbọ́nnẹ mi obìnrin.","At a point, I started telling my friends, my neighbours, my elder sister.","When this happened, I started to wash my friend's clothes, my neighbor's clothes, my sister's clothes."
Àti mu ọ̀kan nùgbà yìí okan bá ti bàjẹ́ òghun rèé mi se ìrò inọ́ Satani òghun àghan èké apositeli rin.,Satan's plan and fake apostles is to take heart when sad.,"And I will take one at this moment when it has become my own, I will make the sound of the voice of Satan, the voice of the false apostle."
Àmá gho nílò dókítà onímà nípa títò egungun àti isan jí arà rẹ tó lè balẹ̀ dada,But he needs a doctor who specializes in bone and muscle repair so that his body can rest properly.,We need a doctor who specializes in bone and muscle alignment to help us feel better.
Àán ti fi Abíọ́lá Ìgè jẹ Ààrẹ Ọ̀nà Kankan fọ̀ ilẹ̀ Yorùbá kẹ́ẹ̀dógún,They have appointed Abiodun Ige as the 15th Yoruba military head,Abiola Ige has been appointed as the President of the Yoruba Council of Elders.
"Tinubu pe ipe yìí nọjọ́ Eti pẹ̀lú àfikọ́n pé, ètò ìjọba àwa arawa.","Tinubu made this announcement on Friday, emphasizing the significance of our government system.",Tinubu called this meeting today with the reminder that it is our government.
irun yìí se Poolu tabi dede irun èyí ó ti là koja éè kàn án.,What happened to Paul or all that he has gone through did not concern him.,This hair is either a wig or this hair has been styled in a way that it cannot be touched.
Ìsẹ̀lẹ̀ akànẹnáàyà èyí a gbọ yii rèé mu wa ka fi imọ́ finlẹ pe se òtítọ́ rin àbí èké noju ayélujára lasán rin.,This horrifying incident that we heard has made us investigate if it is true that it really happened as if it was just a scam on the internet.,The event of this testimony we have heard makes us firmly believe whether it is true or just a lie in the world of praise.
Ade yii rèé tọ́n mí lò mátò yafunyafun bii gofina kaakiri.,"Ade is also seen driving large vehicles around, similar to those used by governors.",This crown is so beautiful that it shines like a diamond all around.
