source_yoruba,reference_english,predicted_english
"Ẹ wo bí ìpínlẹ̀ Eko, Ondo àti Oyo yóò ṣe dá ilé ìjọ̀sìn padà","See how Lagos State, Ondo and Oyo will bring back church","Look at how the states of Lagos, Ondo, and Oyo will rebuild the places of worship."
Bí ọ̀rọ̀ yí bá rí bẹ́ẹ̀ a jẹ́ pé wàhálà tí ó wà láàrin àwọn Fúlàní àti àwọn àgbẹ̀ kò tíì yanjú nìyẹn.,"If this is the case, then the problem between the Fulani and the farmers has not been resolved.","If this is the case, it means that the problems between the Fulani and the farmers have not yet been resolved."
Ọba Ògúnwùsì ké sí àwọn olóyè rẹ̀ láti bẹ̀rẹ̀ àdúrà ní kíkan láti jẹ́ kí àlááfíà jọba.,King Ogunwusi called on his officials to start praying fervently for peace to reign.,King Ogunwusi called on his chiefs to begin prayers so that peace may reign.
Ó mà ní ó ṣe òun láàánú fún ọmọbíbí ilẹ̀ Yorùbá tí kò bá lè sọ èdè rẹ̀ dójú àmì nítorí èyí kò bójú mu tó.,He will say it's a pity for a Yoruba child that cannot speak Yoruba fluently because this is nice at all ,It will not be a pity for a native of Yoruba land who cannot speak their language directly because this does not concern them.
Mase ko ipo iyawo re sile ninu ise iranse re.,Do not reject the position of your work in your ministry.,Do not neglect your role as a wife in your service.
Fifi owo yepere mu ese.,Taking sin with levity,Using a little money can lead to great success.
Àwọn ìjábọ̀ kan wà nípa bí ìṣàmójútó àwọn òṣìṣẹ́ elétò ìlera kò ṣe péye tó lórí àwọn tó ní kòkòrò àrùn Kòrónà.,There are reports indicating inadequate care provided by healthcare workers to individuals afflicted with the coronavirus.,There are some reports about how the management of health workers has not been adequate regarding those infected with the Coronavirus.
Tinubu ni akoko yii kii se akoko sọ́wọ́ná.,Tinubu said this time is not a cheap money spending period.,"At this time, Tinubu is not the time to be careless."
"Lọdun náà ninu oṣu kinni, Mo di igakeji aarẹ orilẹ ede yìí.","In January of that year, I held the position of vice president in this nation.","In that year, in the month of January, I became the vice president of this country."
Ó sọ èyí lásìkò ìjọsin kan tó wáyé ní ilé ìjọsìn rẹ ní ìlú ọdẹ Òmu ní ìpínlẹ̀ Ọ̀ṣun.,He said this during the church program that was held at his church in Ode Omu in Osun state ,He said this during a church service that took place in his church in the town of Omu in Osun State.
"Diẹ lara awọn ẹsun naa de ile ẹjọ, ti wọn si fi ọwọ bo awọn kan mọlẹ.","Some of the accusations reached the court, and some were covered up.","Some of the charges reached the court, and some were dismissed."
"Ní alẹ́, o lè rí ohun tó ṣẹlẹ̀ ní alẹ́ kejì ; nígbà tó bá yá, a máa ń pè wọ́n ní ilẹ̀.","At night, you can see what happened the second night; when it is time, we call them land.","In the evening, you can see what happened the previous night; when the time comes, we will call them in the land."
"A ó ṣe àgbéyẹ̀wò àṣà àdúrà gbígbà nínú iṣẹ́ ìránṣẹ́ Jésù Kirisiti, tí àwọn ọmọ ẹ̀hìn àti ti àpọ́sítélì Jésù.","We will analyze the culture of praying in Jesus Christ's ministry, the disciple's and Jesus apostles.","We will examine the tradition of prayer acceptance in the ministry of Jesus Christ, as practiced by his followers and the apostles of Jesus."
O ni awọn ọmọ Naijiria ti ori n ta julọ.,He said Nigerians that their head is paining then,It means that Nigerian children are very intelligent.
Móríyá ní bí ilé ẹjọ́ ṣe tú àwọn mẹ́tà sílẹ̀ lẹ́yìn tí wọ́n mú Fúlàní tí wọ́n fẹ̀sùn ìwà ọ̀daràn kàn.,It is encouraging how the court released three people after Fulani was arrested and accused of a crime.,Moriya is how the court released the three after they arrested Fulani who was accused of a crime.
Alukoro ileeṣẹ ọlọpaa ni awọn ko tii ri oku ọmọde naa.,The police department said they have not found the child's body.,The police officers have not yet seen the body of the child.
"Gẹ́gẹ́ bii ǹkan ti Tolú sọ, ó ni ọwọ́ Ọba kò le wọ sọ̀ọ̀lọ̀.",Take a look at what others are expressing online regarding the Governor's decision.,"As Tolu said, the king's hand cannot wear a cloth."
"Nígbà tó yá, mo bẹ̀rẹ̀ sí í sọ fún àwọn ọ̀rẹ́ mi, àwọn aládùúgbò mi, ẹ̀gbọ́n mi obìnrin.","At a point, I started telling my friends, my neighbours, my elder sister.","When the time came, I began to tell my friends, my neighbors, and my sister."
"Erongba Satani ati awon eke apositeli ni lati mu okan, nigbati okan ba ti baje,",Satan's plan and fake apostles is to take heart when sad.,"The intention of Satan and the false apostles is to capture the soul, when the soul has been corrupted,"
Àmọ́ ó nílò dókítà onímọ̀ nípa títo egungun àti iṣan kí ara rẹ̀ tó lè balẹ̀ dáadáa.,But he needs a doctor who specializes in bone and muscle repair so that his body can rest properly.,"However, you need a specialist doctor in bone and muscle treatment for your body to be able to relax properly."
Wọ́n ti fi Abíọ́dún Ìgè jẹ Ààrẹ ọ̀nà kankanfọ̀ ilẹ̀ Yorùbá kẹẹ̀dógún.,They have appointed Abiodun Ige as the 15th Yoruba military head,They have appointed Abiodun Ige as the President of the Yoruba Council of Elders.
"Tinubu pe ipe yìí lọjọ́ Eti pẹ̀lú àfikún pé, ètò ìjọba àwa arawa.","Tinubu made this announcement on Friday, emphasizing the significance of our government system.",Tinubu called this meeting on the eve with the addition that it is a government of the people.
Ohun ti o sele si Poolu tabi gbogbo ohun ti o ti la koja ko kan an.,What happened to Paul or all that he has gone through did not concern him.,What happened to Poolu or everything that has happened does not concern him.
Isẹlẹ akanilaya ta gbọ yii lo mu wa maa finnu finlẹ pe ṣe lootọ lo waye bi abi agbelẹrọ lori ayelujara lasan ni.,This horrifying incident that we heard has made us investigate if it is true that it really happened as if it was just a scam on the internet.,The incident we heard about has made us wonder if it really happened or if it was just a rumor on the internet.
Ade yii lo tun n lo ọkọ yafunyafun bii gomina kaakiri.,"Ade is also seen driving large vehicles around, similar to those used by governors.",This crown is also being used like a governor all around.
lati sun ete won siwaju titi di akoko oselu ti o wo tabi si sile.,To postpone their disgrace forward till the time of politicians that it is right or open.,to advance their agenda until the political season arrives or until it is time to go home.
Ọlọ́run sọ fún Ísíráélì pé kí ó ya ìlú àkókò tí wọn yóò ṣẹ́gun sọ́tọ̀ fún Òun.,God told Israel that he should set apart the first town that they will conquer for him.,God told Israel to set apart the city of the time they would conquer for Him.
Lọ́jọ́ Ajé òṣẹ̀ yìí ní Akin fi léde lórí ìkànnì rẹ̀ pé òun ní àìsàn jẹjẹrẹ ọlọ́jọ́pípẹ́ tí ó sì lè la ẹ̀mí òun lọ.,"Akin posted on his social media page this Monday, revealing that he has chronic cancer and it poses a threat to his life.","On this Monday of the week, Akin announced on his channel that he is the one who has not been able to live a long life and that he can no longer carry his spirit."
"Alukoro ẹgbẹ́ ọ̀hún ní ẹrú Fúlàní ni Arẹ́gbẹ́sọlá, ara ló sì ń ta á.","The informant within that group said Aregbesola is Fulani's slave, and he is just being jealous ","The leader of that group is a Fulani, and he is the one selling it."
"eredi pe ki gbogbo eniyan wa sinu imo otito, ki won si di eni igbala kuro ninu ebi ayeraye","The purpose of everybody coming into the knowledge of truth, and become a person of salvation from everlasting condemnation.","It is important that everyone comes into the knowledge of the truth, so that they may become saved from eternal hunger."
Ní ọ̀gbọ̀n ọjọ́ oṣù kẹta ọdún ni ilé ṣẹ́ ààrẹ kéde pé ààrẹ Muhammadu Buhari yóò rìn ìrìnàjò lọ sókè òkùn láti lọ sínmi.,"On the 30th of the third month of the year, the office of the president announced that President Muhammadu Buhari will travel to the abroad to rest.","On the 30th day of the third month of the year, the presidency announced that President Muhammadu Buhari will embark on a journey abroad for rest."
"Iwe mimo ni a n pe ni “ohun Olorun”, a ko si le paa re, “ni ere fun eko” tabi ikoni”","The holy book is what we call ""voice of God"", and we cannot erase it, ""have profit for lessons” or teachings”.","The holy book is called ""the word of God,"" and we cannot deny it, ""in the reward for learning"" or teaching."
"Itedo Ijowa ni Agbegbe Isanlu, ni ijọba ibilẹ Ila oorun Yagba ni a ti bi Tájù nipinlẹ Kogi.","Taju was born in east Yagba local government in Kogi state, Itedo Ijowa in Isanlu District ","Itedo Ijowa is located in the Isanlu area, in the eastern Yagba local government, where Tájù was born in Kogi State."
"Nínú àtẹ̀jáde kan, tí ọ̀gá àgbà àjọ náà kọ lá ti ri kà.","In a publication, that the head of organization wrote so it can be read ","In a certain report, which the senior manager of the organization wrote, we have seen it."
