source,reference,predicted
Síaju nẹ ọga agba eleeṣẹ ọmọ ogun Nainjrea kí ìghọn ọmọ ikọ̀ apani ọ̀hún sẹ́họ̀n.,"Earlier, the head of the Nigerian Army has thrown killers into prison.",Ọ̀hún sẹ́họ̀n ọmọ ogun Nainjrea kí ìghọn ọmọ ikọ̀ apani ọ̀hún sẹ́họ̀n. Ọ̀hún sẹ́họ̀n ọmọ ogun Nainjrea kí ìghọn ọmọ ikọ̀ apani ọ̀hún sẹ́họ̀n. Ọ̀hún sẹ́họ̀n ọmọ ogun Nainjrea kí ì
"Nítorí náà, nígbà tí ó tún yá, tó o bá tún gba abo kan, tàbí abo méjì, kò sí fún ọ lómìnira, àbí?","So, when it is time again, if you collect one female again, or two females, and it gives you independence, isn't it?","Nígbà tí ó tún yá, tó o bá tún gba abo kan, tàbí abo méjì, kò sí fún ọ lómìnira, àbí?"
"Nẹ́ abala ẹrìnàjò afẹ́ ìín , amọ̀nà sebéèrè: sé ìghọn ọ̀gá obìrin ọ̀ún ùn jẹ̀bi bí?","In this part of the journey, the guide asks: are the boss ladies not guilty?",Ọ̀gá ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀
Epele ẹ̀dagbasoke nẹ “ítíi gbogbo ria á fin de ẹsọ̀kan ẹ̀gbagbọ́,"Level of growth is ""till we all reach unity of faith"".",", ẹ̀sọ̀kan ẹ̀gbagbọ́ ẹ̀gbagbọ́, ẹ̀gbagbọ́ ẹ̀gbagbọ́, ẹ̀gbagbọ́ ẹ̀gbagbọ́, ẹ̀gbagbọ́ ẹ̀gbagbọ́, ẹ̀gbagbọ́ ẹ̀gbagbọ́, ẹ̀gbagbọ́ ẹ̀gbagbọ́, ẹ̀gbagbọ́ ẹ̀gbagbọ́,"
Aṣofin agba ko n ṣoju Ekiti ni ẹkun Guusu ipinlẹ ni Sẹ́nétọ̀ Biodun Olujimi wii ori lo ko oun yọ nibi iṣẹlẹ ghin.,"Senator Biodun Olujimi, the senior lawmaker representing Ekiti in the Southern region of the state, remarked that he narrowly escaped the incident.",Aṣofin agba ko n ṣoju Ekiti ni ẹkun Guusu ipinlẹ ni Sẹ́nétọ̀ Biodun Olujimi wii ori lo ko oun yọ nibi iṣẹlẹ ghin.
"Gẹ́gẹ́ bii ǹkan ki Tolú sọ, ghi ọghọ́ Ọba  le e ghọ sọ̀ọ̀lọ̀.",Take a look at what others are expressing online regarding the Governor's decision.,"Gẹ́gẹ́ bii ǹkan ki Tolú sọ, ghi ọghọ́ Ọba  le e ghọ sọ̀ọ̀lọ̀. Gẹ́gẹ́ bii ǹkan ki Tolú sọ, ghi ọghọ́ Ọba  le e ghọ sọ̀ọ̀lọ̀."
"Lẹ́yìn náà, jẹ́ kí ìgbésí ayé rẹ túbọ̀ máa wù ẹ́ láti lò wọ́n bó o bá ṣe lè lò ó.","After that, let your life interest you more to use them how you can use it.",Ìgbésí wọ́n wọ́n ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ
"Ńtorí náà, níbeé ín, ọ léè rí ẹ̀yípadà kọ́ hà ńnú lílo ìnan ihun èlò ayé ẹ̀gbàanì.","So, here, you can see changes that are in using the tools of those days.","Níbeé ín, ọ léè rí ẹ̀yípadà kọ́ hà ńnú lílo ìnan ihun èlò ayé ẹ̀gbàanì. Níbeé ín, ọ léè rí ẹ̀yípadà kọ́ hà ńnú lílo ìnan ihun èlò ayé ẹ̀gbàanì."
"Eṣẹ̀lẹ̀ ọ̀ún di èròyìn kó sèè tàn kálékáko, kí ó sèè mí mú ìnán ọ̀nìyàn ṣe orísìírísìí ẹ̀béèrè látin orí ẹ̀rọ alátagbà àtin èghé ẹ̀ròyìn.","The occurrence made headlines and swiftly disseminated, prompting inquiries from individuals through the internet and newspapers.",Ọ̀nìyàn ṣe orísìírísìí ẹ̀béèrè látin orí ẹ̀rọ alátagbà àtin èghé ẹ̀ròyìn ọ̀nìyàn ṣe orísìírísìí ẹ̀béèrè látin orí ẹ̀rọ alátagbà àtin èghé ẹ̀ròyìn ọ̀nìyàn ṣe orísìírísìí ẹ̀
Inan fi bẹ́ẹ̀ gbádùn iré ẹ̀najú nígbì kí yèé mí lọ ún ọ̀sẹ̀ kọ́ tẹ̀ lé e.,They did not really enjoy the recreational play when this was going on for the week after.,Ọ̀sẹ̀ nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì nígbì.
nílò gan an.,Really need.,nílò gan an. nílò gan an. nílò gan an. nílò gan an. nílò gan an. nílò gan an.
Ìghọn ọn ọ̀nìyàn fẹ́ràn ẹ̀hùghàsí alágídíi rẹ̀ àti pé àìfọ̀rọ̀ sábẹ́ ahọ́n ọn rẹ̀ dùn ún gbọ́ sétí.,"People appreciate his stubborn demeanor, and his straightforwardness is engaging to hear.",Ìghọn ọ̀nìyàn fẹ́ràn ẹ̀hùghàsí alágídíi rẹ̀ àti pé àìfọ̀rọ̀ sábẹ́ ahọ́n ọn rẹ̀ dùn ún gbọ́ sétí. Ìghọn ọ̀nìyàn fẹ́ràn ẹ̀hùghàsí alágídíi rẹ̀ àti pé àìfọ̀rọ̀ sábẹ́ ahọ́n ọn rẹ̀ dùn ún gb
"Ìnọn òfi Níútíìnì, kọ́ ọ bá fẹ́, kọ́ ọ bá fẹ́ látẹn se ìnọn kókó pàtàkì kàn.","Newton's laws, if you want, if you want to do some important points.","Ìnọn òfi Níútíìnì, kọ́ ọ bá fẹ́, kọ́ ọ bá fẹ́ látẹn se ìnọn kókó pàtàkì kàn. Ìnọn òfi Níútíìnì, kọ́ ọ bá fẹ́, kọ́ ọ bá fẹ́ látẹn se ìnọn kókó pàtàkì kàn. Ìnọn òfi Níútíìnì, kọ"
"O ṣalaye ghi  ibẹ̀ghò ni, ni nkankan  ṣe pẹlu eto idibo ọdun ghin.",He explained that the visits had nothing to do with this year's election process.,"O ṣalaye ghi  ibẹ̀ghò ni, ni nkankan  ṣe pẹlu eto idibo ọdun ghin. O ṣalaye ghi  ibẹ̀ghò ni, ni nkankan  ṣe pẹlu eto idibo ọdun ghin."
"Ńpa tẹ ìghọn ọmọ bíbí ibẹ̀, à á ún ghọn ní ihun kí ó tọ́ sí ghọn, à a sèè dà ghọ́n pọ̀ mọ́ àùjọ.","As for the children born there, we will give them what they deserve, and we will integrate them into the society.","Ọmọ bíbí ibẹ̀, à a sèè dà ghọ́n pọ̀ mọ́ àùjọ. Ọmọ bíbí ibẹ̀, à a sèè dà ghọ́n pọ̀ mọ́ àùjọ. Ọmọ bíbí ibẹ̀, à a sèè dà ghọ́n pọ̀ mọ́ àùjọ."
