source,reference,predicted
"Jí tó dà ùgbà yẹ̀n, ọga agba ileusẹ́ ọma ogun Naijria ti tì àghan ọmọ ikọ̀ apọnẹ yẹ̀n má ẹ̀ghàn.","Earlier, the head of the Nigerian Army has thrown killers into prison.",Ọga agba ileusẹ́ ọma ogun Naijria ti tì àghan ọmọ ikọ̀ apọnẹ yẹ̀n má ẹ̀ghàn. Ọga agba ileusẹ́ ọma ogun Naijria ti tì àghan ọmọ ikọ̀ apọnẹ yẹ̀n má ẹ̀ghàn. Ọga agba ileusẹ́ ọma ogun Naijria ti tì àghan ọmọ ikọ̀ apọnẹ yẹ̀n má ẹ
"Norígho yẹ̀n, nùgbà èyí ó bá tọ́n yá, bí o bá tọ́n gbà abo kàn, àbí abo méjì, ji wa mú lómìnira ghún rẹ, àbí?","So, when it is time again, if you collect one female again, or two females, and it gives you independence, isn't it?","Yẹ̀n, nùgbà èyí ó bá tọ́n yá, bí o bá tọ́n gbà abo kàn, àbí abo méjì, ji wa mú lómìnira ghún rẹ, àbí?"
"Ni ti ìrẹ̀nàjò afẹ́ yìí, amọ̀nà bírọ̀: sé éè si pé àghan ọ̀gá obìnrẹn jẹ̀bi?","In this part of the journey, the guide asks: are the boss ladies not guilty?","Ọ̀gá obìnrẹn jẹ̀bi, ọ̀gá obìnrẹn jẹ̀bi, ọ̀gá obìnrẹn jẹ̀bi, ọ̀gá obìnrẹn jẹ̀bi."
"Ìkpele ìdàgbànókè rèé si ""títí dede wá ra fi dé ìsọ̀kan ìgbàgbọ́","Level of growth is ""till we all reach unity of faith"".","ìdàgbànókè, ìgbàgbọ́ ìdàgbànókè, ìgbàgbọ́ ìdàgbànókè, ìgbàgbọ́ ìdàgbànókè, ìgbàgbọ́ ìdàgbànókè, ìgbàgbọ́ ìdàgbànókè, ìgbàgbọ́ ìdàgbànókè."""
Asofin agba yìí mí soju Ekiti ni ẹkun Guusu ipinlẹ yẹ̀n Sẹ́nétọ̀ Biodun Olujimi fọ pe origho rèé ko òghun yọ nibo usẹlẹ yi rin.,"Senator Biodun Olujimi, the senior lawmaker representing Ekiti in the Southern region of the state, remarked that he narrowly escaped the incident.",Asofin agba yìí mí soju Ekiti ni ẹkun Guusu ipinlẹ yẹ̀n Sẹ́nétọ̀ Biodun Olujimi fọ pe origho rèé ko òghun yọ nibo usẹlẹ yi rin
"bii urun yìí Tolú fọ̀, ó jí ọwọ́ Ọba éè le wọ sọ̀ọ̀lọ̀.",Take a look at what others are expressing online regarding the Governor's decision.,"Ọwọ́ Ọba éè le wọ sọ̀ọ̀lọ̀, ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọjọ ọ"
"Nẹ́yìn yẹ̀n, jẹ́ jí ìgbésí ayé rẹ tọ̀n ka ghùn rẹ́ áti lò ghán bí wo bá se lè lò ó.","After that, let your life interest you more to use them how you can use it.",Ìgbésí ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ̀lọ́rọ́ ní ọ
"Nítorí náà, níhìn ín, wo lè rí ìyíkpadà yìí gha ninọ́ lílò àghan òghun èlò ayé ìgbà yẹ̀n","So, here, you can see changes that are in using the tools of those days.",. Níhìn ìyíkpadà yìí gha ninọ́ lílò àghan òghun èlò ayé ìgbà yẹ̀n. Níhìn ìyíkpadà yìí gha ninọ́ lílò àghan òghun èlò ayé ìgbà yẹ̀n. Níhìn ìyíkpadà yìí gha ninọ́ lílò àghan òghun èlò ayé ìgbà yẹ̀n.
"Ìṣẹ̀lẹ̀ náà dà ìròyẹ̀n yìí tàn kálékáko, tí ó sì ń mú àghan èrò se onírúurú ìbéèrè nàti orígho ẹ̀rọ alátagbà àti ìwé ìròyìn","The occurrence made headlines and swiftly disseminated, prompting inquiries from individuals through the internet and newspapers.",". Ìṣẹ̀lẹ̀ náà dà ìròyẹ̀n yìí tan kálékáko, tí ó sì ń mú àghan èrò se onírúurú ìbéèrè nàti orígho ẹ̀rọ alátagbà àti ìwé ìròyìn. Ìṣẹ̀lẹ̀ náà dà ìròyẹ̀n yìí tan kálékáko, tí ó sì ń mú àghan è"
Àán fi bárẹ̀ gbádùn eré ìnàjú nígbà yí èyí mí lọ ghún ọ̀sẹ̀ yìí tẹ̀ le,They did not really enjoy the recreational play when this was going on for the week after.,nígbà nígbà nígbà nígbà nígbà nígbà nígbà nígbà nígbà nígbà.
